apol,ast_fraglike,ast_fraglike_ext,ast_violation,ast_violation_ext,a_acc,a_acid,a_aro,a_base,a_count,a_don,a_donacc,a_heavy,a_hyd,a_IC,a_ICM,a_nB,a_nBr,a_nC,a_nCl,a_nF,a_nH,a_nI,a_nN,a_nO,a_nP,a_nS,balabanJ,BCUT_PEOE_0,BCUT_PEOE_1,BCUT_PEOE_2,BCUT_PEOE_3,BCUT_SLOGP_0,BCUT_SLOGP_1,BCUT_SLOGP_2,BCUT_SLOGP_3,BCUT_SMR_0,BCUT_SMR_1,BCUT_SMR_2,BCUT_SMR_3,bpol,b_1rotN,b_1rotR,b_ar,b_count,b_double,b_heavy,b_max1len,b_rotN,b_rotR,b_single,b_triple,chi0,chi0v,chi0v_C,chi0_C,chi1,chi1v,chi1v_C,chi1_C,chiral,chiral_u,density,diameter,FCharge,GCUT_PEOE_0,GCUT_PEOE_1,GCUT_PEOE_2,GCUT_PEOE_3,GCUT_SLOGP_0,GCUT_SLOGP_1,GCUT_SLOGP_2,GCUT_SLOGP_3,GCUT_SMR_0,GCUT_SMR_1,GCUT_SMR_2,GCUT_SMR_3,h_ema,h_emd,h_emd_C,h_logD,h_logP,h_logS,h_log_dbo,h_log_pbo,h_mr,h_pavgQ,h_pKa,h_pKb,h_pstates,h_pstrain,Kier1,Kier2,Kier3,KierA1,KierA2,KierA3,KierFlex,lip_acc,lip_don,lip_druglike,lip_violation,logP(o/w),logS,mr,mutagenic,nmol,opr_brigid,opr_leadlike,opr_nring,opr_nrot,opr_violation,PC+,PC-,PEOE_PC+,PEOE_PC-,PEOE_RPC+,PEOE_RPC-,PEOE_VSA+0,PEOE_VSA+1,PEOE_VSA+2,PEOE_VSA+3,PEOE_VSA+4,PEOE_VSA+5,PEOE_VSA+6,PEOE_VSA-0,PEOE_VSA-1,PEOE_VSA-2,PEOE_VSA-3,PEOE_VSA-4,PEOE_VSA-5,PEOE_VSA-6,PEOE_VSA_FHYD,PEOE_VSA_FNEG,PEOE_VSA_FPNEG,PEOE_VSA_FPOL,PEOE_VSA_FPOS,PEOE_VSA_FPPOS,PEOE_VSA_HYD,PEOE_VSA_NEG,PEOE_VSA_PNEG,PEOE_VSA_POL,PEOE_VSA_POS,PEOE_VSA_PPOS,petitjean,petitjeanSC,Q_PC+,Q_PC-,Q_RPC+,Q_RPC-,Q_VSA_FHYD,Q_VSA_FNEG,Q_VSA_FPNEG,Q_VSA_FPOL,Q_VSA_FPOS,Q_VSA_FPPOS,Q_VSA_HYD,Q_VSA_NEG,Q_VSA_PNEG,Q_VSA_POL,Q_VSA_POS,Q_VSA_PPOS,radius,reactive,rings,RPC+,RPC-,rsynth,SlogP,SlogP_VSA0,SlogP_VSA1,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,SMR,SMR_VSA0,SMR_VSA1,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,TPSA,VAdjEq,VAdjMa,VDistEq,VDistMa,vdw_area,vdw_vol,vsa_acc,vsa_acid,vsa_base,vsa_don,vsa_hyd,vsa_other,vsa_pol,Weight,weinerPath,weinerPol,zagreb
54.53986,0,0,3,4,5,0,18,0,46,0,5,26,18,71.206726,1.5479723,0,0,20,0,0,20,0,4,2,0,0,1.3512913,-2.6570506,-0.62234628,0.62618726,2.6017895,-2.7818346,-0.53675318,0.74961853,2.5051816,-2.3849413,-0.43659711,0.80248004,2.8671985,31.636141,5,0.1724138,18,49,0,29,2,5,0.1724138,31,0,17.606237,14.414388,11.809036,13.493353,12.882143,8.6827068,5.3802624,7.2828231,0,0,0.7814461,12,0,-0.80904144,-0.3902458,0.065430887,2.5768907,-0.98610348,-0.3542304,0.15378906,2.6373661,-0.50627071,-0.21072444,0.16927083,2.8486516,9.2075901,8.268857,8.268857,2.668298,2.6711931,-4.5614457,0,9.8410616,10.059031,0.00779176,14,9.1049671,1.05114,0.004663364,19.322235,9.9722996,5.5177011,13.905759,7.074697,3.8744309,3.7838087,6,0,1,0,2.2720599,-4.18541,10.06888,0,1,24,1,4,7,0,0,0,1.588321,-1.588321,0.12220109,0.22085573,142.27646,35.457577,58.489124,77.36599,0,0,0,0,0,0,0,17.047728,0,5.0075121,0.93428987,0.065710142,0.065710142,0.065710142,0.93428987,0,313.58914,22.055241,22.055241,22.055241,313.58914,0,0.5,1,0,0,0,0,1,0,0,0,1,0,335.64438,0,0,0,335.64438,0,6,0,4,0,0,0.76923078,3.2205999,14.124202,50.35659,10.999887,78.731674,2.7567475,0,0,181.08768,0,28.497606,9.9273996,10.999887,61.356476,3.1243138,8.0001755,7.4125876,196.92928,78.731674,0,60.369999,0.42228913,5.8579812,3.4104011,9.1248312,335.64438,420.04944,22.055241,0,0,0,291.20801,22.381124,22.055241,348.40601,1729,37,134
48.974689,0,0,2,3,6,1,15,2,41,3,9,25,12,76.791611,1.8729662,0,0,15,0,0,16,0,6,3,0,1,1.4864509,-2.69906,-0.60893482,0.7125414,2.7235978,-2.7694669,-0.52329177,0.68273634,2.6925635,-2.4212651,-0.37359416,0.85001612,3.0234017,30.865313,2,0.071428575,16,44,0,28,2,2,0.071428575,28,0,17.604084,14.298822,9.0604782,9.9911995,11.971164,9.4860849,4.1606836,5.0605135,0,0,0.91606218,12,0,-1.0274557,-0.40599799,0.11444352,2.6690345,-1.4247525,-0.3540566,0.13307831,2.7219982,-0.54824895,-0.17338589,0.21973653,2.9542749,12.799446,17.570465,9.6318207,-0.70712453,-0.95971376,-2.8895752,1.3719207,8.4636335,9.4369984,-0.027362278,7.910954,8.04807,4.1883922,0.34483612,18.367348,7.197279,3.453032,14.545225,5.6404643,2.6850221,3.281673,9,2,1,0,0.47406,-2.30058,9.1245899,0,1,22,1,4,3,1,0,0,2.1774035,-2.1774035,0.19429104,0.37789187,68.721657,64.298622,15.808495,11.190562,0,11.190562,44.783615,8.458519,0,18.842079,0,43.381676,0,13.566921,0.62389505,0.28060365,0.1896752,0.37610495,0.71939635,0.18642977,187.31993,84.249191,56.948597,112.92278,215.99352,55.974174,0.5,1,0,0,0,0,1,0,0,0,1,0,300.24271,0,0,0,300.24271,0,6,0,4,0,0,0.31999999,1.21622,18.30409,98.283234,66.109619,35.673141,2.3279202,0,0,61.873669,37.736813,36.082764,8.8911695,107.64056,50.111546,18.30409,2.3279202,12.558517,89.808708,35.673141,39.966759,129.03999,0.43513325,5.8073549,3.2985492,9.00105,300.24271,375.81509,51.266022,13.566921,5.6825762,5.6825762,177.8242,40.945251,81.473251,360.39801,1421,44,140
56.55986,0,0,2,3,5,0,15,0,48,2,7,28,14,86.152771,1.7948494,0,0,17,0,0,20,0,8,2,0,1,1.2582761,-2.7106502,-0.42768762,0.47907457,2.6455965,-2.8615694,-0.41064966,0.61297059,2.5201077,-2.4235206,-0.23507023,0.77146006,2.9266117,36.258141,4,0.12903225,16,51,1,31,1,5,0.16129032,34,0,19.672998,16.36235,10.560478,11.568549,13.546045,9.6108398,3.1160254,3.8020952,0,0,0.87855047,15,0,-0.82937622,-0.43410933,0.019482264,2.6469405,-1.3351655,-0.37059104,0.18661536,2.6589327,-0.50284809,-0.16399758,0.25386545,2.9280283,14.139826,14.239185,8.1699934,0.062450085,0.068849728,-3.7670109,0,9.9108591,10.854023,0.020545814,14,8.6788893,1.1242994,0.012367321,21.240376,9.4276857,4.8549266,16.004665,7.0239615,3.5880857,4.014863,10,3,1,0,0.10106,-3.44311,10.519505,1,1,22,1,4,5,1,0,0,2.2364025,-2.2364025,0.15487716,0.13933323,69.70105,8.6756124,126.0872,48.60796,35.442192,0,17.440542,0,17.742489,0,5.6825762,30.614649,5.6825762,2.503756,0.75098169,0.16900958,0.10538573,0.24901833,0.83099043,0.14363259,276.49689,62.226048,38.80098,91.683716,305.95456,52.882736,0.46666667,0.875,0,0,0,0,1,0,0,0,1,0,368.1806,0,0,0,368.1806,0,8,0,4,0,0,0.5,1.73462,47.021389,93.10714,0,73.758316,3.185575,35.383869,0,52.705826,0,100.26428,10.79531,23.862217,81.266319,3.1243138,8.0001755,27.455612,83.141914,78.588272,99.987572,122.39,0.39893496,5.9541965,3.7086935,9.2857771,368.1806,432.88007,36.297226,0,0,23.425066,248.69235,59.765968,59.72229,400.46701,2271,45,150
72.931412,0,0,3,5,6,0,12,0,61,1,7,34,21,107.35391,1.7599002,0,0,24,1,0,27,0,4,4,0,1,1.4897882,-2.7527883,-0.61389869,0.58333069,2.7084143,-2.7993891,-0.45922634,0.67776155,2.7104635,-2.4792314,-0.36734599,0.71740615,2.9881525,42.948589,8,0.22222222,12,63,2,36,3,10,0.27777779,48,1,24.880104,20.747122,14.913849,16.38854,16.146198,13.154561,7.9240856,9.6253586,0,0,0.86510158,19,0,-0.82485384,-0.41877046,0.053887699,2.7956862,-1.1442722,-0.3404893,0.11322276,2.8248024,-0.52301264,-0.18538004,0.22027899,3.0642686,11.201853,15.347764,10.804973,3.9414282,3.9418812,-6.461906,1.3604006,9.8198013,13.289762,0.00111904,14,9.9506683,1.0087608,0.000667505,28.569445,12.991926,7.75,23.582993,10.658751,6.3308339,7.393095,8,1,1,1,3.256,-5.2656999,13.369823,0,1,18,1,3,10,1,0,0,1.9227002,-1.9227002,0.24776964,0.28820515,160.29349,112.19332,33.698608,18.564127,0,0,17.784555,0,37.657154,32.016521,17.742489,5.6825762,13.566921,13.566921,0.89065552,0.25981253,0.070913523,0.10934446,0.74018747,0.038430933,412.16571,120.23258,32.816418,50.600975,342.53409,17.784555,0.47368422,0.89999998,0,0,0,0,1,0,0,0,1,0,462.76669,0,0,0,462.76669,0,10,1,3,0,0,0.088235296,4.0269041,19.529312,75.90361,30.502958,84.54026,40.586483,0,3.5006065,88.215919,75.473625,125.36216,13.0288,95.896118,47.844887,23.940107,32.415825,2.3279202,180.92311,47.82555,112.44141,120.23,0.33644459,6.1699252,3.9708021,9.8519936,462.76669,550.00128,82.575432,0,0,8.0752068,309.11234,63.003727,90.650635,503.02298,3967,55,174
77.054581,0,0,3,4,4,0,15,0,66,1,5,35,24,97.134346,1.4717325,0,0,28,0,0,31,0,5,2,0,0,1.1780483,-2.7605298,-0.56156021,0.59119475,2.7687657,-2.7721963,-0.47354695,0.65628082,2.8593268,-2.493149,-0.39229318,0.75819051,3.0235369,42.405418,5,0.12820514,16,70,2,39,1,7,0.17948718,51,1,24.526369,20.381008,17.275656,18.957455,16.956728,12.507803,9.1090612,10.901415,0,0,0.77511704,18,0,-0.85718817,-0.39758542,0.07015419,2.9586935,-0.99320728,-0.31222948,0.15530701,3.0371432,-0.53139472,-0.20970835,0.18617317,3.2228026,7.8185778,12.338377,9.6865625,4.828413,4.8323903,-6.8425431,0,11.36723,13.721476,0.009425208,14,9.021596,1.0547917,0.005645624,26.60092,11.80676,5.7225509,19.35943,8.506485,4.0929294,4.705163,7,1,1,1,3.9189999,-6.3695102,13.617629,0,1,27,0,5,8,3,0,0,1.7922078,-1.7922078,0.15578406,0.17843233,194.11902,33.624676,126.28805,0,12.949531,12.949531,0,2.2085397,0,0,17.742489,11.365152,27.133842,0,0.85310018,0.13333161,0.087820888,0.1468998,0.8666684,0.059078913,373.98276,58.450024,38.498993,64.398056,379.93079,25.899061,0.5,1,0,0,0,0,1,0,0,0,1,0,438.38083,0,0,0,438.38083,0,9,0,5,0,0,0.34285715,5.2611041,0,50.337254,23.862217,84.54026,41.015312,0,4.4107962,109.28973,113.21043,68.97995,13.53552,47.724434,52.868294,4.4107962,33.754841,25.055773,218.21188,47.396725,66.223206,91.019997,0.34185782,6.2854023,3.9013078,9.9506788,438.38083,565.51587,50.558907,0,0,5.6825762,324.75021,57.38913,56.241482,469.58899,4046,59,190
51.92569,0,0,3,3,4,0,21,0,42,0,4,26,19,64.429131,1.5340269,0,0,20,0,1,16,0,5,0,0,0,1.2737373,-2.2697568,-0.6246168,0.70805943,2.7486129,-2.1358273,-0.49690729,0.82416779,2.8989985,-1.975443,-0.47088763,0.8870768,2.9961274,24.634312,3,0.1,22,46,0,30,1,3,0.1,24,0,17.672998,14.224399,11.610366,13.26722,12.70351,8.6169682,6.0425644,7.8264999,0,0,0.80617046,12,0,-0.82361269,-0.4155257,0.088193588,2.5649529,-0.85033709,-0.27336898,0.22054639,2.7016544,-0.47997862,-0.21615873,0.22659738,2.8658147,8.70749,6.5767264,6.5767264,3.2748706,3.3872955,-5.4527378,0,11.286949,9.9254112,0.23274793,14,7.5185747,1.7271538,0.15785338,18.055555,7.4380164,3.3378685,12.387476,5.019248,2.2258313,2.3913774,5,0,1,0,5.1090598,-5.9531398,9.7695017,0,1,25,1,5,3,1,0,0,1.2428981,-1.2428981,0.14820397,0.23731917,119.49362,63.107059,36.019901,35.981079,0,0,0,0,0,18.842079,0,23.273788,0,0,0.92156249,0.14193927,0.078437522,0.078437522,0.85806072,0,273.44376,42.115868,23.273788,23.273788,254.60167,0,0.5,1,0,0,0,0,1,0,0,0,1,0,296.71753,0,0,0,296.71753,0,6,0,5,0,0,0.73076922,4.4332199,0,68.796165,9.1210184,0,2.7567475,0,0,156.03191,41.718781,48.286129,9.7067003,0,83.756279,9.1210184,6.7387161,16.601746,177.16698,0,33.326015,56.490002,0.43230852,5.9068904,3.3788085,9.1151209,296.71753,408.41608,30.207232,0,0,0,230.52922,35.981079,30.207232,345.38098,1629,44,148
66.983856,0,0,3,5,6,0,17,0,53,2,8,33,21,103.29292,1.948923,0,0,21,1,0,20,0,5,4,0,2,1.4131757,-2.474988,-0.54572487,0.50401664,2.434067,-2.547549,-0.45117301,0.70241106,2.515415,-2.1406872,-0.35757765,0.73862112,2.8000474,38.534142,7,0.19444445,17,56,2,36,2,8,0.22222222,37,0,23.587212,20.091032,12.533015,14.26722,15.763188,12.401856,5.3111663,7.251585,0,0,0.92273682,16,0,-0.96027464,-0.41157401,0.040530249,2.638798,-1.2001574,-0.37554035,0.13152304,2.7305515,-0.4837794,-0.17762767,0.24278662,2.9599953,9.7642708,13.073733,7.8428116,4.5685644,4.5748191,-6.9675727,1.4573351,11.542083,12.971181,0.01428074,10.872237,8.8348761,1.0808971,0.008796728,26.074074,11.372781,6.4156828,22.012415,9.5478935,5.3644404,6.368854,9,2,1,1,3.0190001,-5.50107,12.936771,0,1,22,0,4,6,2,0,0,2.1244442,-2.1244442,0.13283916,0.18150175,112.46341,91.865082,20.299505,66.063545,0,38.870811,0,0,37.657154,32.016521,0,11.365152,13.566921,11.924796,0.82634968,0.24428406,0.084516093,0.17365034,0.75571591,0.089134246,360.3652,106.53055,36.856869,75.727684,329.56235,38.870811,0.5,1,0,0,0,0,1,0,0,0,1,0,436.0929,0,0,0,436.0929,0,8,0,4,0,0,0.66666669,3.6343,49.900658,72.543922,30.502958,0,9.1278973,50.563644,1.6734328,140.71664,0,148.63168,12.75322,72.033905,42.965195,38.900772,16.044758,2.7567475,177.59581,7.5867038,145.77696,112.99,0.3512581,6.1699252,3.7237935,9.807868,436.0929,526.52826,61.844982,0,0,15.103616,324.89859,34.245701,76.948601,506.00699,3290,51,176
34.78793,1,1,0,0,2,0,12,0,27,2,4,17,11,47.108932,1.7447753,0,0,11,2,0,10,0,4,0,0,0,2.0257106,-2.2880774,-0.68965185,0.64103687,2.2816823,-2.3853827,-0.51660931,0.81578964,2.4470761,-1.9880922,-0.42386663,0.93534368,2.6003327,13.09207,1,0.055555556,12,28,0,18,1,1,0.055555556,16,0,12.576985,10.548965,6.2320509,7.1627722,7.9860711,5.5937047,2.9880338,4.0436769,0,0,0.93140399,9,0,-0.78556746,-0.43853751,0.049249806,2.3044291,-1.340371,-0.2477605,0.26255038,2.4665039,-0.48024517,-0.18424322,0.32472128,2.6228423,6.3684816,8.7927151,1.3594328,1.7859296,2.0525804,-3.4547503,0,7.2947636,6.9258757,0.48905373,14,7.0285516,2.7722518,0.3961148,13.432098,5.3254437,2.8797061,10.963296,4.2872291,2.2929726,2.7648332,4,4,1,0,2.392,-4.8508501,6.8196802,1,1,12,1,2,1,0,0,0,0.72057915,-0.72057915,0.33032238,0.30355242,51.842564,45.147495,0,11.190562,15.681574,0,0,0,94.648872,0,0,11.365152,0,0,0.88234222,0.46117875,0.049440313,0.11765778,0.53882128,0.068217471,202.8295,106.01402,11.365152,27.046726,123.86219,15.681574,0.44444445,0.80000001,0,0,0,0,1,0,0,0,1,0,229.87622,0,0,0,229.87622,0,5,0,2,0,0,0.23529412,2.9232199,65.794373,33.57106,0,0,2.7567475,0,7.0012131,59.300701,0,115.85032,7.10498,0,33.57106,0,9.7579603,10.598163,118.72393,0,111.62331,77.82,0.54234898,5.1699252,2.8539934,7.8876352,229.87622,278.13388,11.365152,0,0,35.484978,156.15395,26.872137,46.850132,269.13501,496,27,88
43.353065,1,0,0,1,3,0,5,0,38,1,4,19,12,63.850018,1.6802636,0,0,13,0,0,19,0,3,2,0,1,1.6814432,-2.6950574,-0.2185836,0.21280725,2.6842301,-2.779793,-0.10328392,0.33527794,2.7097704,-2.445637,0.088289574,0.4156974,2.9432402,29.884933,1,0.047619049,5,40,1,21,2,1,0.047619049,34,0,13.457819,12.178309,8.7426405,9.052042,9.0504436,7.4737086,3.5606601,3.7820218,0,0,0.86046708,9,0,-0.83697748,-0.36665368,-0.088490203,2.6804223,-1.1610183,-0.25947493,0.046642434,2.7056489,-0.52916032,-0.091462977,0.085556395,2.9464788,6.6299515,7.2636847,5.2409334,0.69379753,0.94216973,-2.7742913,0,3.8451161,7.5813584,0.55358213,14,6.9065595,1.9885268,0.48080674,13.959184,5.4131112,3.0295858,12.419517,4.7829728,2.6625621,3.1264322,5,1,1,0,0.61199999,-2.3162899,7.5433087,0,1,17,1,3,4,0,0,0,1.3451344,-1.3451344,0.19679677,0.2607848,78.809998,19.866175,60.898518,44.116947,19.760618,12.949531,0,0,0,0,0,5.6825762,19.249496,2.503756,0.77203411,0.10398756,0.10398756,0.22796589,0.89601243,0.12397834,203.69164,27.435829,27.435829,60.145977,236.40178,32.710148,0.44444445,0.80000001,0,0,0,0,1,0,0,0,1,0,263.83762,0,0,0,263.83762,0,5,0,3,0,0,0.42105263,1.29177,21.135065,22.044313,10.999887,97.171249,27.977365,18.868406,0,0,0,98.430466,7.4964199,34.862103,16.78553,21.135065,4.115149,0.50074643,18.868406,102.43004,97.929718,54.459999,0.51875818,5.3923173,2.9768589,8.2039547,263.83762,304.75076,21.753254,0,0,5.6825762,210.28563,26.116156,27.435829,281.38,671,31,104
49.344688,0,0,2,3,3,0,12,0,40,3,6,24,16,69.880478,1.747012,0,1,17,0,0,16,0,3,3,0,0,1.4071327,-2.4995604,-0.64223433,0.65670872,2.4965975,-2.6251588,-0.53807992,0.76552469,2.4948423,-2.2148037,-0.46585524,0.85431087,2.7800672,24.593311,4,0.15384616,12,42,2,26,2,5,0.1923077,28,0,17.104084,14.514615,9.8259087,11.275657,11.50804,8.2006826,4.7789798,6.4182515,1,1,0.95205867,15,0,-0.81433547,-0.40444204,0.08295545,2.4940875,-1.0178578,-0.38384211,0.16445385,2.5842962,-0.49910405,-0.21605732,0.20276965,2.7904711,5.9520206,12.174118,5.2355814,2.961129,2.9611304,-4.4862189,0,9.0784664,9.381299,-7.52E-06,12.123933,14,1.0000962,4.48E-06,18.781065,8.5895061,5.25,14.574134,6.58673,3.9915421,3.9998286,6,3,1,0,2.398,-4.9966798,9.3984632,0,1,17,1,3,4,0,0,0,1.5065117,-1.5065117,0.19015975,0.21158154,142.32011,13.399102,15.158071,6.6995511,22.058474,25.899061,0,43.624847,0,0,5.6825762,11.365152,27.133842,2.503756,0.71834153,0.28593236,0.12981939,0.28165844,0.71406764,0.15183905,226.88426,90.310173,41.00275,88.960289,225.53438,47.957535,0.46666667,0.875,0,0,0,0,1,0,0,0,1,0,315.84454,0,0,0,315.84454,0,8,0,3,0,0,0.375,3.2191,10.999887,64.54982,51.706402,20.926258,0,3.0551045,0,123.50229,0,92.793777,9.6423101,47.724434,10.999887,3.0551045,9.2253971,62.302494,123.50229,31.443827,79.280106,79.459999,0.43739632,5.7004399,3.6042378,8.8363667,315.84454,392.94742,29.637598,0,0,17.047728,243.26016,25.899061,46.685326,390.237,1530,35,124
55.43848,0,0,2,3,3,0,12,0,44,1,4,27,20,86.914589,1.9753315,0,0,18,2,1,17,0,2,3,0,1,1.7037319,-2.6475449,-0.62488955,0.60181689,2.7008629,-2.7568789,-0.39980552,0.79429978,2.6528313,-2.3663578,-0.36977953,0.81979603,2.9789512,30.701519,6,0.20689656,12,46,1,29,4,6,0.20689656,33,0,19.604084,16.489683,10.447229,11.819627,12.735221,10.435246,5.5770216,7.215476,1,0,0.95323223,11,0,-0.84535658,-0.39255026,0.050327908,2.7116981,-1.1663804,-0.33164212,0.22532652,2.746289,-0.52387691,-0.19470225,0.20001358,2.9871962,7.1230044,11.237716,9.0360069,4.0910535,4.0910535,-5.6468863,1.4282851,7.72721,10.392797,0,14,14,1,0,21.702734,9.212018,5.7577853,20.070894,8.4927387,5.295908,6.3132167,5,1,1,0,3.3139999,-5.2350001,10.595017,0,1,17,1,3,5,0,0,0,1.5340598,-1.5340598,0.19638024,0.1763705,73.339584,65.446999,47.337387,0,0,12.949531,4.1846013,33.825527,59.163895,0,0,49.607735,13.566921,0,0.77656138,0.43448648,0.17576727,0.22343859,0.56551355,0.047671326,279.1134,156.16408,63.174656,80.308784,203.2581,17.134132,0.45454547,0.83333331,0,0,0,0,1,0,0,0,1,0,359.42218,0,0,0,359.42218,0,6,0,3,0,0,0.37037036,3.8684001,18.01075,54.949032,43.605946,18.439579,3.185575,1.5507339,7.0012131,123.50229,37.736813,111.69698,10.18275,72.033905,16.478674,28.682503,14.168756,0,179.67868,23.698362,84.938034,66.480003,0.40063059,5.8579812,3.3035073,9.2558203,359.42218,434.49957,45.583443,0,0,5.6825762,285.10101,23.05514,51.266022,431.315,1801,40,142
125.58196,0,0,3,5,8,0,6,1,116,6,14,53,32,187.18837,1.6136929,0,0,36,0,0,63,0,8,7,0,2,1.7767278,-2.8315861,-0.49964532,0.55893797,2.7841506,-3.289562,-0.44417435,0.63250721,2.8961046,-2.5788512,-0.37008291,0.70987439,3.0341527,87.21804,22,0.40000001,6,118,4,55,6,26,0.47272727,108,0,38.804543,33.319397,23.871668,24.907202,25.320938,20.840193,11.702708,12.807228,5,4,0.84731537,20,1,-0.86278504,-0.3652795,0.097604737,3.2068744,-2.2347445,-0.35943863,0.1125733,3.1756284,-0.64184928,-0.20992722,0.16167188,3.4331234,17.579857,52.266651,21.068575,-0.21905799,-2.7978213,-3.2453656,1.4996879,7.341372,21.118631,0.99574447,9.3699675,14,1.0305339,0.002540157,47.375866,25.380371,17.577068,42.627918,22.788992,15.759199,18.329195,15,9,0,3,0.77200001,-6.0913401,21.059311,0,1,18,0,3,23,4,0,0,3.9287283,-2.9287283,0.11568006,0.12018421,173.46011,88.098427,166.35646,43.916096,12.949531,25.899061,38.041996,89.326218,0,32.016521,11.365152,24.932074,40.700764,2.503756,0.8065185,0.26794764,0.090901367,0.19348149,0.73205239,0.10258012,604.539,200.84448,68.136589,145.02718,548.72168,76.890587,0.5,1,0,0,0,0,1,0,0,0,1,0,749.56616,0,0,0,749.56616,0,10,1,3,0,0,0.32075471,-0.19172999,146.73041,68.875435,113.87196,94.68457,7.5963712,117.55997,0,88.215919,207.55246,45.192028,20.755819,130.75822,30.028101,125.75598,28.068779,0,314.63678,110.74545,150.28581,241.17,0.23842676,6.7813597,4.1003723,11.224558,749.56616,850.42358,106.60555,0,17.742489,48.548,515.13208,65.713638,168.72047,784.08099,12078,77,256
58.439377,0,0,2,3,1,0,6,1,54,1,2,22,20,64.325363,1.1912104,0,0,20,0,0,32,0,1,1,0,0,1.635594,-2.8469446,-0.57194036,0.69923645,2.8219852,-3.498029,-0.55329871,0.70128053,2.9171324,-2.6241612,-0.47861323,0.76325458,3.0491331,36.302624,5,0.20833333,6,56,0,24,4,5,0.20833333,50,0,15.252866,13.896597,12.949383,13.675516,10.788642,9.403676,8.1194086,9.0638971,1,1,0.71755391,10,1,-0.88410097,-0.36391091,0.092088722,3.0419908,-2.259726,-0.27646393,0.14663243,3.0812962,-0.63004488,-0.22252966,0.17110579,3.2462499,1.3179913,18.245819,11.375381,1.4626875,0.92046034,-2.1770024,0,3.0649529,9.2470379,0.99681604,9.4956503,14,1.0217178,0.00190118,16.84375,8.203125,4.3083901,15.062089,7.294373,3.8155448,4.9940224,2,2,1,0,5.0089998,-4.1596899,9.3072634,0,1,18,1,3,9,0,0,0,1.34083,-0.34082997,0.21638991,0.6483165,99.268044,31.616989,15.808495,0,0,60.898518,0,79.042473,0,0,0,13.566921,0,0,0.75194842,0.30849084,0.045192722,0.24805157,0.69150919,0.20285885,225.73601,92.60939,13.566921,74.465439,207.59206,60.898518,0.5,1,0,0,0,0,1,0,0,0,1,0,300.20145,0,0,0,300.20145,0,5,0,3,0,0,0.045454547,3.2249,28.509541,0,0,55.318733,7.5963712,0,0,88.215919,169.81564,0,9.1062498,3.1243138,25.385227,4.4107962,3.185575,0,258.03159,55.318733,0,24.67,0.46637034,5.5849624,3.1341922,8.6489353,300.20145,376.59329,0,0,0,0,286.63452,0,13.566921,302.48199,1039,33,112
107.87413,0,0,4,6,6,2,32,0,90,6,12,52,38,132.36819,1.4707578,0,0,42,0,0,38,0,2,8,0,0,1.1308866,-2.5794663,-0.64934909,0.69734126,2.5338283,-2.6482835,-0.53807992,0.75989616,2.598058,-2.3090079,-0.49911261,0.85431087,2.8062387,46.693867,9,0.15789473,34,95,2,57,3,11,0.19298245,59,0,37.429626,29.073666,24.651817,28.015415,24.793509,16.847345,13.929316,18.35821,2,2,0.80581063,25,-2,-1.0438519,-0.48530683,0.079297729,2.9357166,-1.1610328,-0.3025738,0.16445385,3.1151254,-0.51367736,-0.21605732,0.2059132,3.2541416,15.530736,17.026928,6.4880199,7.7081141,7.6784816,-10.418218,0,20.788252,19.904154,-1.9265447,8.0342627,7.7554317,3.1575668,0.21761011,41.628807,18.069727,8.7977591,30.412247,13.11435,6.3561363,7.66994,10,6,0,3,8.5139999,-11.2186,19.632561,0,1,34,0,6,9,5,0,0,1.70831,-3.7083101,0.16003162,0.22293319,171.33618,0,74.43309,0,0,25.899061,0,198.53609,16.917038,0,54.267685,11.365152,27.133842,27.133842,0.84921157,0.55245715,0.10812267,0.15078844,0.44754282,0.042665772,515.49011,335.35364,65.632835,91.531898,271.66833,25.899061,0.47999999,0.92307693,0,0,0,0,1,0,0,0,1,0,607.02197,0,0,0,607.02197,0,13,0,6,0,0,0.38461539,8.4538403,137.56241,10.517568,85.366684,36.879158,66.837883,0,8.8215923,263.6676,0,154.27777,19.766859,133.09113,101.54091,36.0215,48.908752,16.663008,247.00458,47.396725,133.30406,185.24001,0.25210848,6.83289,4.289567,11.099368,607.02197,819.63171,54.267685,27.133842,0,11.365152,444.30536,42.816101,119.90052,698.77197,11536,100,282
