apol,ast_fraglike,ast_fraglike_ext,ast_violation,ast_violation_ext,a_acc,a_acid,a_aro,a_base,a_count,a_don,a_donacc,a_heavy,a_hyd,a_IC,a_ICM,a_nB,a_nBr,a_nC,a_nCl,a_nF,a_nH,a_nI,a_nN,a_nO,a_nP,a_nS,balabanJ,BCUT_PEOE_0,BCUT_PEOE_1,BCUT_PEOE_2,BCUT_PEOE_3,BCUT_SLOGP_0,BCUT_SLOGP_1,BCUT_SLOGP_2,BCUT_SLOGP_3,BCUT_SMR_0,BCUT_SMR_1,BCUT_SMR_2,BCUT_SMR_3,bpol,b_1rotN,b_1rotR,b_ar,b_count,b_double,b_heavy,b_max1len,b_rotN,b_rotR,b_single,b_triple,chi0,chi0v,chi0v_C,chi0_C,chi1,chi1v,chi1v_C,chi1_C,chiral,chiral_u,density,diameter,FCharge,GCUT_PEOE_0,GCUT_PEOE_1,GCUT_PEOE_2,GCUT_PEOE_3,GCUT_SLOGP_0,GCUT_SLOGP_1,GCUT_SLOGP_2,GCUT_SLOGP_3,GCUT_SMR_0,GCUT_SMR_1,GCUT_SMR_2,GCUT_SMR_3,h_ema,h_emd,h_emd_C,h_logD,h_logP,h_logS,h_log_dbo,h_log_pbo,h_mr,h_pavgQ,h_pKa,h_pKb,h_pstates,h_pstrain,Kier1,Kier2,Kier3,KierA1,KierA2,KierA3,KierFlex,lip_acc,lip_don,lip_druglike,lip_violation,logP(o/w),logS,mr,mutagenic,nmol,opr_brigid,opr_leadlike,opr_nring,opr_nrot,opr_violation,PC+,PC-,PEOE_PC+,PEOE_PC-,PEOE_RPC+,PEOE_RPC-,PEOE_VSA+0,PEOE_VSA+1,PEOE_VSA+2,PEOE_VSA+3,PEOE_VSA+4,PEOE_VSA+5,PEOE_VSA+6,PEOE_VSA-0,PEOE_VSA-1,PEOE_VSA-2,PEOE_VSA-3,PEOE_VSA-4,PEOE_VSA-5,PEOE_VSA-6,PEOE_VSA_FHYD,PEOE_VSA_FNEG,PEOE_VSA_FPNEG,PEOE_VSA_FPOL,PEOE_VSA_FPOS,PEOE_VSA_FPPOS,PEOE_VSA_HYD,PEOE_VSA_NEG,PEOE_VSA_PNEG,PEOE_VSA_POL,PEOE_VSA_POS,PEOE_VSA_PPOS,petitjean,petitjeanSC,Q_PC+,Q_PC-,Q_RPC+,Q_RPC-,Q_VSA_FHYD,Q_VSA_FNEG,Q_VSA_FPNEG,Q_VSA_FPOL,Q_VSA_FPOS,Q_VSA_FPPOS,Q_VSA_HYD,Q_VSA_NEG,Q_VSA_PNEG,Q_VSA_POL,Q_VSA_POS,Q_VSA_PPOS,radius,reactive,rings,RPC+,RPC-,rsynth,SlogP,SlogP_VSA0,SlogP_VSA1,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,SMR,SMR_VSA0,SMR_VSA1,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,TPSA,VAdjEq,VAdjMa,VDistEq,VDistMa,vdw_area,vdw_vol,vsa_acc,vsa_acid,vsa_base,vsa_don,vsa_hyd,vsa_other,vsa_pol,Weight,weinerPath,weinerPol,zagreb
31.814344,0,0,1,1,6,0,12,0,24,0,6,16,8,44.529324,1.8553885,0,0,8,0,0,8,0,6,0,0,2,1.8706309,-2.1667094,-0.4980343,0.4135628,2.1914978,-2.1190543,-0.44219479,0.43429193,2.3074126,-1.8619118,-0.20520961,0.74714756,2.523663,18.585655,3,0.17647059,12,25,0,17,2,3,0.17647059,13,0,11.380469,10.287472,5.1547008,5.7236147,7.83003,6.7596235,0.82735026,1.1498299,0,0,0.94754654,9,0,-0.70656753,-0.40997732,-0.068037376,2.0860806,-0.85513407,-0.29356164,0.12537393,2.1637115,-0.44459826,-0.14787692,0.3065303,2.3904305,12.508649,4.4054613,4.4054613,0.87485898,0.87485898,-3.3925817,0,6.8686099,6.6625571,0,14,14,1,0,12.456747,6.0743804,3.25,10.605287,5.112,2.7113876,3.3883891,6,0,1,0,2.01459,-3.8413799,6.4677916,0,1,12,1,2,3,0,0,0,1.1086414,-1.1086414,0.18994786,0.19540738,0,62.769024,53.998116,0,26.333248,0,0,0,39.521236,37.684158,0,11.365152,0,0,0.8372761,0.38231188,0.049057309,0.16272391,0.61768812,0.11366661,193.97253,88.570549,11.365152,37.698402,143.10039,26.333248,0.44444445,0.80000001,0,0,0,0,1,0,0,0,1,0,231.67093,0,0,0,231.67093,0,5,0,2,0,0,0.875,1.1674,0,100.22309,0,0,0,64.768509,0,39.942207,0,64.439079,6.2212,0,100.22309,1.3861583,0,5.513495,34.428715,0,127.82143,77.339996,0.56510133,5.0874629,2.9087234,7.6952562,231.67093,257.78363,49.049309,0,0,0,156.28838,26.333248,49.049309,252.326,448,22,78
69.601341,0,0,2,4,5,0,0,1,66,2,7,29,19,94.463104,1.4312592,0,0,22,0,0,37,0,2,5,0,0,1.1682832,-2.9692469,-0.51834089,0.39249593,2.9974127,-3.3315578,-0.45368782,0.40832198,3.0147457,-2.7442081,-0.3448396,0.58253443,3.2164264,44.578659,4,0.12121212,0,70,1,33,3,5,0.15151516,69,0,20.493353,17.874889,14.587576,14.664926,13.589214,11.502707,9.1347065,9.1894016,2,2,0.84132951,15,1,-0.85482216,-0.37249464,0.059629988,3.2152784,-2.2349901,-0.29319739,0.054200001,3.2413387,-0.64049202,-0.21527299,0.11440287,3.4139898,7.3368821,33.033951,10.587725,-2.1839185,-5.1393628,0.30396301,0,1.0133653,10.932662,0.99064183,9.0247259,14,1.0544623,0.00560528,20.877869,7,3.8628571,19.855751,6.6449723,3.6619446,4.5496869,7,5,1,0,3.723,-3.28109,10.694703,0,1,23,1,5,6,1,0,0,2.4266586,-1.4266585,0.17887506,0.21674438,115.07654,110.65946,0,0,22.516594,12.949531,17.742489,0,0,0,14.466941,19.249496,13.566921,2.503756,0.73069596,0.15145211,0.10744376,0.26930407,0.84854788,0.1618603,240.20294,49.787113,35.320175,88.528786,278.94461,53.208614,0.46666667,0.875,0,0,0,0,1,0,0,0,1,0,328.73172,0,0,0,328.73172,0,8,1,5,0,0,0.31034482,1.6454,76.293167,5.2587838,62.293339,18.439579,17.643185,0,0,0,188.68405,66.652031,10.37736,62.293339,25.385227,68.551125,0,0,188.68405,23.698362,66.652031,104.66,0.39679351,6.044394,3.7134957,9.3738708,328.73172,442.45563,30.537619,0,17.742489,23.425066,246.03551,15.166619,67.529602,409.547,2425,50,174
88.704514,0,0,1,2,2,2,16,2,79,0,2,38,30,112.00407,1.4177731,0,0,31,0,0,41,0,4,3,0,0,0.94848257,-2.7893357,-0.54463154,0.70292258,2.7726669,-3.5169859,-0.53807992,0.55980778,2.7368743,-2.5697486,-0.4687373,0.68477082,2.9807382,54.593487,10,0.23809524,17,83,1,42,4,10,0.23809524,65,0,26.158279,22.421926,19.302753,21.012014,18.653,14.395199,10.034963,12.082483,0,0,0.76285017,22,1,-0.88321298,-0.39128581,0.082522184,2.9583292,-2.2600882,-0.36423251,0.15794554,2.9156873,-0.62975037,-0.21605732,0.12920161,3.1770117,9.8986206,34.793095,23.320234,0.33534148,-1.9338495,-2.9779603,0,10.051828,15.180755,0.93977296,8.0201845,8.5506544,1.57096,0.071586356,29.490931,15.290816,8.75,23.768221,12.247898,6.978579,7.6608095,7,2,1,1,4.9850001,-5.0639601,15.158783,0,1,30,0,5,15,3,0,0,3.1494904,-2.1494904,0.096877091,0.25335917,130.88504,88.482613,31.616989,62.657486,0,81.198021,40.59901,33.825527,0,0,0,5.6825762,0,29.637598,0.68862087,0.13703483,0.06999848,0.31137916,0.86296517,0.24138068,347.46765,69.145706,35.320175,157.11722,435.43918,121.79704,0.5,1,0,0,0,0,1,0,0,0,1,0,504.58487,0,0,0,504.58487,0,11,0,5,0,0,0.42105263,0.77367002,63.056171,18.249538,0,168.44289,30.233366,18.868406,0,163.07693,94.342026,8.0001755,14.81399,72.794189,27.785418,3.1243138,11.614578,7.4738488,271.57025,169.90689,0,74.370003,0.32014427,6.3923173,4.3127184,10.134934,504.58487,624.45551,35.320175,27.133842,0,0,454.55618,14.708499,35.320175,517.69397,6214,60,196
52.422894,0,0,1,2,2,2,21,0,42,0,2,27,20,68.880417,1.64001,0,0,21,0,1,15,0,3,2,0,0,1.3245814,-2.4506664,-0.68684828,0.70070136,2.4105403,-2.4610016,-0.56472737,0.72899354,2.4974067,-2.1754527,-0.51896197,0.89736485,2.6938703,22.817104,5,0.16666667,22,45,1,30,3,5,0.16666667,22,0,18.802753,14.301168,11.765066,13.811191,13.114194,8.4949732,6.5105247,8.8989792,0,0,0.81370091,15,-1,-0.85120058,-0.48669651,0.08500994,2.5337851,-1.4897188,-0.34714672,0.15019727,2.675457,-0.50170594,-0.22263005,0.2252471,2.8473701,10.203194,4.5386276,4.5386276,4.4325266,4.4319282,-6.1590075,0,12.350382,10.134001,-0.99158925,14,9.0716391,1.0506642,0.005034583,20.280001,9.212018,4.7755103,13.73115,6.135211,3.1415851,3.1201296,5,0,1,0,4.49753,-5.33319,10.138241,0,1,22,1,4,5,0,0,0,0.93255067,-1.9325507,0.17558078,0.2841607,115.07654,23.61659,49.619858,11.190562,0,0,0,65.44252,0,0,9.4210396,17.591211,0,27.133842,0.85983658,0.37477764,0.14016344,0.14016344,0.62522233,0,274.3671,119.58861,44.725052,44.725052,199.50356,0,0.46666667,0.875,0,0,0,0,1,0,0,0,1,0,319.09216,0,0,0,319.09216,0,8,0,4,0,0,0.18518518,2.90907,42.683342,36.689117,32.983234,0,3.185575,18.868406,0,206.63354,18.868406,14.960114,9.7587004,66.545563,50.185223,9.1210184,3.185575,13.416171,230.95418,1.4640081,0,70.839996,0.41024774,5.9068904,3.6340423,9.1910706,319.09216,424.29346,42.237457,27.133842,0,0,250.95564,25.899061,42.237457,360.36798,1988,42,144
128.57037,0,0,3,5,9,0,6,1,117,6,15,56,34,192.63644,1.6464654,0,0,38,0,0,61,0,8,8,0,2,1.4954686,-2.8312116,-0.48943606,0.53927195,2.7835155,-3.289562,-0.43506795,0.62216198,2.896081,-2.5785646,-0.3513442,0.7088151,3.0333748,86.947624,21,0.35593221,6,120,4,59,5,25,0.42372882,109,1,40.340076,34.141857,24.285881,25.73563,26.982735,21.612679,12.159816,13.807228,5,4,0.85446471,21,1,-0.86278492,-0.37183803,0.089995131,3.1793072,-2.2347443,-0.37240973,0.097330421,3.1376035,-0.64184922,-0.20385021,0.17295514,3.4082069,18.684734,54.138245,22.448219,-0.75310874,-3.3319075,-3.3104153,1.4975687,8.4395065,21.845455,0.99537128,9.3334484,14,1.0330493,0.002762944,48.664177,26.360947,17.490719,42.96545,23.219559,15.381583,17.81498,16,9,0,3,-0.154,-6.5876698,21.876474,0,1,25,0,4,24,4,0,0,4.4203787,-3.4203787,0.10281371,0.10354786,126.03463,40.59901,226.28191,64.215599,12.949531,25.899061,38.041996,89.326218,31.616989,32.016521,11.365152,24.932074,40.700764,5.0075121,0.80814898,0.30555165,0.091861568,0.19185102,0.69444835,0.099989459,621.45605,234.96523,70.64035,147.53093,534.02173,76.890587,0.47619048,0.90909094,0,0,0,0,1,0,0,0,1,0,768.98694,0,0,0,768.98694,0,11,1,4,0,0,0.35714287,-1.197922,146.73041,68.875435,124.87185,207.47739,7.5963712,51.765594,0,88.215919,169.81564,45.192028,21.48052,141.75812,30.028101,125.75598,62.129929,0,276.89996,189.47711,84.491432,250.39999,0.23130681,6.8826432,4.1415639,11.385547,768.98694,890.14557,109.10931,0,17.742489,48.548,532.04907,65.713638,171.22423,822.086,13897,82,274
64.822655,0,0,3,4,4,0,21,0,54,1,5,33,26,90.919083,1.6836866,0,0,25,0,2,21,0,3,3,0,0,1.2500356,-2.5158477,-0.61644214,0.61411333,2.5316923,-2.6193194,-0.51915598,0.7837103,2.5607288,-2.2625539,-0.42735356,0.82420278,2.7950809,32.197346,6,0.16216215,22,58,1,37,4,6,0.16216215,35,0,22.949018,17.670317,14.309036,16.380104,16.008039,10.569394,7.3902812,9.8989792,0,0,0.8407802,15,0,-0.86098474,-0.42636228,0.053192049,2.7669904,-0.96022195,-0.26119739,0.19139512,2.8642411,-0.51370037,-0.21592681,0.19312556,3.0508032,7.0641499,11.89339,9.503046,4.4582896,4.4613128,-6.1592159,0,12.28945,12.07871,-0.013005482,8.7972078,9.5681133,1.1152071,0.011821466,24.68371,10.947668,5.4043913,17.689938,7.7578654,3.7983601,4.1586714,6,1,1,1,4.65453,-4.8389201,12.101102,1,1,27,0,5,6,2,0,0,1.8260069,-1.8260069,0.16398403,0.18844888,90.085175,42.807552,85.639763,44.116947,0,12.949531,0,47.425484,16.965525,0,0,29.499847,13.566921,2.503756,0.84822083,0.28519917,0.11819293,0.15177917,0.71480083,0.033586249,327.04044,109.96153,45.570526,58.520054,275.59897,12.949531,0.46666667,0.875,0,0,0,0,1,0,0,0,1,0,385.56049,0,0,0,385.56049,0,8,0,5,0,0,0.36363637,5.2662702,0,29.682053,54.846027,18.439579,39.361263,18.868406,0,180.29129,0,90.212318,11.81123,34.862103,54.343494,43.846138,15.499047,4.7171016,254.7347,23.698362,0,67.589996,0.35823497,6.2094536,3.6567578,9.81458,385.56049,509.39471,21.753254,0,0,0,333.89218,12.949531,38.718777,449.457,3259,56,180
49.804932,0,0,2,4,1,3,16,0,37,1,2,27,20,79.265831,2.1423197,0,0,16,0,3,10,0,2,3,0,3,1.6007309,-2.421864,-0.62554252,0.71816188,2.3785918,-2.4463813,-0.53807992,0.80591482,2.512306,-2.0002196,-0.43870178,0.85431087,2.7433505,27.19507,5,0.1724138,16,39,1,29,2,6,0.20689656,22,0,19.819626,15.676239,8.6188021,10.198306,12.576335,10.391808,4.309401,6.0546613,0,0,1.0240459,13,-1,-0.93496662,-0.48907158,0.09171018,2.3880994,-1.3702966,-0.28365812,0.26019999,2.5858071,-0.4642888,-0.20567822,0.2766228,2.7534854,10.396005,6.7185798,3.921391,4.2678127,4.4461079,-6.4827676,1.4864126,9.4862423,10.038993,-0.47688392,14,6.9598384,2.0534105,0.44143781,21.702734,8.3935947,5.1358023,19.399084,7.4688172,4.5546556,5.36623,5,2,1,1,3.58676,-6.2353802,10.038103,0,1,16,1,3,4,1,0,0,1.6122175,-2.6122177,0.25963387,0.18208136,31.616989,2.2085397,31.616989,39.521236,0,17.134132,9.0455017,38.010132,46.453266,17.742489,45.831516,0,21.642128,32.016521,0.76012975,0.60598606,0.16121481,0.23987027,0.39401397,0.078655444,253.00116,201.69604,53.658649,79.838287,131.14339,26.179634,0.46153846,0.85714287,0,0,0,0,1,0,0,0,1,0,332.83945,0,0,0,332.83945,0,7,0,3,0,0,0.2962963,5.2999001,32.897186,53.430473,6.6407428,0,28.406193,1.5507339,7.7595162,158.44009,0,110.19246,9.7915697,72.033905,44.880341,25.715248,4.5439763,40.19791,137.49113,5.2587838,69.196121,77.230003,0.40063059,5.8579812,3.5227716,9.2133198,332.83945,411.48447,53.658649,40.091728,0,17.742489,238.38316,23.05514,71.401138,431.45898,1916,41,146
48.399483,0,0,2,3,4,0,17,1,40,0,4,23,15,69.390259,1.7347564,0,0,16,0,0,17,0,4,2,0,1,1.7468688,-2.5163407,-0.56544459,0.6833148,2.5007336,-3.3342457,-0.47496182,0.77064079,2.4591901,-2.3304231,-0.39434853,0.85431087,2.7785611,29.680519,5,0.2,17,42,0,25,3,5,0.2,25,0,16.286245,13.440842,9.4806099,11.087576,11.125359,8.6179075,3.9576128,5.5993195,0,0,0.84109658,10,1,-0.87183923,-0.38875392,0.090808108,2.5870888,-2.2388391,-0.30884719,0.14107095,2.6296487,-0.63698822,-0.18346356,0.19305076,2.8710725,6.9060869,23.803164,11.655468,0.3651081,-0.79839742,-2.3131194,1.349352,8.6958332,9.163517,0.99836487,9.7679167,11.16499,1.0133729,0.001057137,17.811199,7.9200001,3.9837031,13.780108,6.050817,3.014533,3.6252573,6,2,1,0,0.96200001,-2.78321,9.1210794,0,1,17,1,3,5,0,0,0,2.1138096,-1.1138096,0.20800456,0.20532899,76.63308,12.314148,77.898575,24.790518,0,0,58.383568,15.808495,0,0,0,43.381676,0,0,0.6708864,0.19142382,0.1402984,0.32911363,0.80857617,0.18881522,207.44482,59.19017,43.381676,101.76524,250.0199,58.383568,0.5,1,0,0,0,0,1,0,0,0,1,0,309.21005,0,0,0,309.21005,0,5,0,3,0,0,0.65217394,1.1417,18.01075,82.036087,6.6407428,0,3.185575,34.447922,0,180.23003,0,18.439579,8.6242199,48.171688,51.875149,1.5507339,3.185575,5.9423227,192.72728,0,39.53793,81.459999,0.45137304,5.643856,3.1101987,8.7881117,309.21005,371.26294,43.381676,0,5.6825762,5.6825762,225.24968,34.896126,49.064251,329.40399,1125,36,120
60.507446,0,0,2,3,3,0,17,0,52,0,3,30,22,88.20787,1.6963053,0,0,22,0,2,22,0,4,2,0,0,1.4869717,-2.7498302,-0.59161478,0.65251964,2.6975875,-2.6995692,-0.49205616,0.74116075,2.7945766,-2.4853022,-0.44914237,0.78875601,2.9599109,34.610554,5,0.15151516,17,55,1,33,1,5,0.15151516,37,0,21.250347,16.80851,13.447229,14.974327,14.469234,9.8341522,6.4349575,8.1185913,1,1,0.83488405,13,0,-0.83810174,-0.45940492,0.068155117,2.7858174,-0.93243974,-0.25556964,0.15114139,2.8629794,-0.52373582,-0.21254195,0.17572358,3.0401423,7.3442249,8.7631521,8.7631521,4.4438262,4.4499612,-5.9792976,0,10.371843,11.119399,0.014228019,14,8.8408327,1.0788006,0.00854119,23.168043,10.29244,5.0101776,16.918118,7.4282684,3.5859873,4.1890774,6,0,1,1,3.6010001,-4.0163002,11.071857,0,1,23,1,4,6,1,0,0,1.9117565,-1.9117565,0.13696939,0.16437449,128.6765,76.707016,37.666115,64.890686,0,12.949531,0,0,0,0,21.329676,17.591211,16.070677,0,0.87599432,0.1463003,0.089554548,0.12400565,0.85369968,0.034451108,329.26999,54.991566,33.661888,46.61142,320.88983,12.949531,0.46153846,0.85714287,0,0,0,0,1,0,0,0,1,0,375.88141,0,0,0,375.88141,0,7,0,4,0,0,0.53333336,5.01612,10.999887,43.608204,18.242037,18.439579,32.990112,0,0,122.64464,60.587185,106.20145,10.66345,23.862217,79.269539,18.242037,23.167894,0,179.24985,23.698362,66.223206,60.25,0.37824166,6.044394,3.4603858,9.5517855,375.88141,467.44696,28.670536,0,0,0,318.80804,28.402819,28.670536,412.44,2360,51,160
59.268963,0,0,1,3,2,2,0,2,57,2,4,23,15,85.500992,1.5000174,1,0,16,0,0,34,0,2,4,0,0,2.4511142,-2.8564522,-0.48936304,0.44535264,2.8646665,-3.5050948,-0.51582462,0.31755096,2.7765388,-2.6523848,-0.15124205,0.39313021,3.0648136,42.895039,10,0.43478259,0,57,1,23,7,10,0.43478259,56,0,17.457819,14.721149,11.225768,11.303119,10.752744,9.0187817,6.2716742,6.310349,1,1,0.78191096,14,1,-0.88445365,-0.34005958,0.12995559,3.0430923,-2.259707,-0.31585708,0.054200001,2.9581831,-0.64201045,-0.18151014,0.1025345,3.2157762,6.5571327,40.925102,11.307465,-3.7534723,-6.1392217,1.6029352,0,1.999534,9.6033154,0.99399805,9.2178059,11.538546,1.042883,0.003655646,21.043478,10.095734,7.1836734,20.819702,9.9833565,7.1010151,9.0369787,6,6,1,1,1.941,-1.7572,9.4180765,1,1,6,0,1,12,2,0,0,2.7451062,-1.7451061,0.19485392,0.31130087,90.035133,65.44252,14.708499,0,0,60.898518,44.553028,15.808495,0,0,0,0,24.127348,27.133842,0.54272145,0.1957054,0.14957714,0.45727855,0.80429459,0.30770141,185.99464,67.069687,51.261192,156.71274,275.6377,105.45155,0.5,1,0,0,0,0,1,0,0,0,1,0,342.7074,0,0,0,342.7074,0,7,1,1,0,0,0,-2.2988999,124.31185,15.860481,23.862217,55.318733,8.8215923,0,0,0,113.21043,83.882088,8.7218399,69.669876,45.60701,41.718781,0,0,130.44049,56.782742,81.0485,112.67,0.42622864,5.523562,3.5535605,8.7255554,342.7074,377.27698,27.133842,27.133842,17.742489,17.742489,232.18466,41.519039,69.003677,329.26898,1372,32,108
58.370651,0,0,3,4,5,0,11,0,49,2,7,28,17,91.823463,1.8739483,0,0,18,1,0,21,0,4,4,0,1,1.563617,-2.6646497,-0.46708655,0.4459939,2.602114,-2.7810612,-0.39287081,0.61907279,2.5430453,-2.3867733,-0.24690904,0.69393313,2.8745656,36.025349,5,0.16666667,11,51,2,30,2,8,0.26666668,38,0,20.095648,17.153643,11.267585,12.275657,13.473565,10.00844,4.4004827,5.3256984,0,0,0.90435749,14,0,-0.82099211,-0.4212175,0.024103535,2.6069789,-1.1717982,-0.34643549,0.17700778,2.669668,-0.51452559,-0.16431035,0.19056404,2.8876383,9.6967812,12.525751,6.0042982,2.5880842,2.6619503,-4.9491706,0,8.73067,10.926701,0.16537021,14,7.7030368,1.5659122,0.10776693,22.68,10.857822,6.25,19.159336,9.1119919,5.2204814,6.2349896,8,2,1,0,2.0769999,-4.6989298,10.928145,0,1,17,1,3,7,0,0,0,2.1468749,-2.1468749,0.1732361,0.16339612,90.433891,33.727345,84.282631,63.877567,0,12.949531,17.440542,0,33.766548,0,11.365152,19.249496,13.566921,5.0075121,0.82312727,0.21509644,0.098074034,0.17687275,0.78490353,0.078798711,317.45313,82.955627,37.823929,68.214005,302.71152,30.390074,0.5,1,0,0,0,0,1,0,0,0,1,0,385.66714,0,0,0,385.66714,0,7,0,3,0,0,0.8214286,3.30212,32.134953,44.885021,10.999887,99.657928,28.406193,0,3.5006065,52.500725,0,169.4415,10.89889,58.724319,27.785418,21.135065,13.288011,21.268244,52.500725,109.74667,137.07837,92.790001,0.38983503,5.9068904,3.5963054,9.3230839,385.66714,446.43961,37.823929,0,0,11.365152,292.92136,43.556698,49.189083,424.909,2169,41,142
71.910202,0,0,3,5,6,0,12,0,65,2,8,37,27,115.24179,1.7729506,0,0,25,0,4,28,0,2,6,0,0,1.4555795,-2.7208774,-0.5469712,0.51225102,2.7376251,-2.8472266,-0.48178002,0.62616706,2.6335547,-2.4852881,-0.34556019,0.6937291,2.9604843,44.405796,10,0.25641027,12,67,2,39,3,11,0.2820513,53,0,27.380104,20.256563,15.231687,16.681435,17.198311,11.422523,7.5198913,9.252533,2,0,0.91025001,20,0,-0.8437205,-0.40438068,0.000355146,2.7909565,-1.3703899,-0.34509456,0.14923152,2.8091164,-0.52691656,-0.19439267,0.13218032,3.0286992,8.8258944,16.690937,10.954087,3.8353417,3.8353417,-5.4261556,0,8.9287424,12.765307,0,14,14,1,0,31.526627,13.573407,10.485261,24.92787,10.658336,8.1924028,7.1808,8,3,1,1,4.0167599,-5.9492202,12.691226,0,1,18,0,3,11,2,0,0,2.7681189,-2.7681189,0.19121251,0.11911567,137.85938,26.475554,73.324547,30.516994,21.970377,12.949531,15.295482,33.825527,0,53.468395,0,25.475557,29.637598,5.0075121,0.76312894,0.31647179,0.12906791,0.23687103,0.68352824,0.10780312,355.4704,147.4146,60.120667,110.33605,318.39185,50.215389,0.5,1,0,0,0,0,1,0,0,0,1,0,465.80646,0,0,0,465.80646,0,10,0,3,0,0,0.67567569,3.3942699,91.282074,23.459249,40.677105,57.805416,30.233366,18.868406,0,123.50229,18.868406,142.22276,12.40907,47.724434,121.34966,9.8173695,38.916321,32.897186,161.23911,68.322983,66.652031,111.32,0.31532151,6.2854023,4.1223712,10.094498,465.80646,549.60175,34.645111,0,0,17.742489,373.95285,25.899061,65.954521,528.49896,5214,54,192
74.208168,0,0,3,5,5,0,15,1,66,4,9,33,22,98.858826,1.497861,0,0,25,0,0,33,0,6,2,0,0,1.4205816,-2.5932364,-0.52169824,0.61662918,2.7941763,-3.3078249,-0.47737134,0.62617624,2.648865,-2.3724084,-0.40640199,0.72637391,3.0077343,40.631832,8,0.22222222,16,69,2,36,4,9,0.25,51,0,23.534805,19.304417,15.309036,16.836134,15.850575,11.491502,7.9828343,9.8870134,3,0,0.79263061,13,1,-0.85612661,-0.38129157,0.11973085,2.9184139,-2.2349753,-0.2902174,0.096352026,2.9066277,-0.64124775,-0.21664286,0.16947915,3.1578448,8.0388613,36.445251,10.219442,1.2245559,-2.3222046,-2.2089293,0,9.7102547,13.062172,1.550368,8.0433741,6.8744507,3.3283348,0.65966839,26.074074,11.823145,6.4156828,19.527399,8.7690563,4.7248664,5.1889958,8,7,1,1,1.387,-4.5370302,12.880696,0,1,21,1,4,8,1,0,0,2.7299974,-1.7299974,0.16166376,0.17652652,122.05088,13.399102,15.808495,65.188675,0,25.899061,24.442041,85.668091,0,17.742489,0,17.047728,27.133842,0,0.77189398,0.35617551,0.1066208,0.22810604,0.64382452,0.12148524,319.85773,147.59215,44.181568,94.522675,266.78827,50.341103,0.46153846,0.85714287,0,0,0,0,1,0,0,0,1,0,414.3804,0,0,0,414.3804,0,7,0,4,0,0,0.30303031,1.23541,83.805122,30.42741,72.4739,36.879158,11.884645,18.868406,0,127.79057,41.718781,66.652031,12.71739,47.724434,19.909843,67.693466,23.830551,37.185463,180.10751,47.396725,66.652031,131.75,0.3512581,6.1699252,3.5625949,9.8337984,414.3804,525.23199,27.133842,0,17.742489,23.425066,297.62424,37.089626,79.66655,449.57898,3233,51,174
62.636238,0,0,1,2,1,2,12,1,54,0,1,31,23,91.170303,1.6883389,0,0,23,0,2,23,0,3,3,0,0,1.5875847,-2.7882845,-0.57192111,0.6360184,2.7730823,-3.4516358,-0.52676255,0.67022377,2.5698969,-2.5707889,-0.43832457,0.77739096,2.9891965,34.383762,3,0.088235296,12,57,3,34,1,3,0.088235296,42,0,22.446865,17.485468,14.033015,15.585057,14.650775,10.121085,6.9026065,8.7227821,2,2,0.84595323,12,0,-0.86856389,-0.42513016,0.086282149,2.8731704,-2.2479558,-0.35835859,0.14181782,2.8822629,-0.63493079,-0.20593521,0.17156711,3.124377,9.6679134,23.486454,11.401443,2.704617,0.30704024,-3.8895612,0,10.543081,11.444943,-0.034267224,8.3699827,9.1738644,1.2348375,0.028896799,24.134949,9.7001152,4.9401388,17.895695,7.1156011,3.5954216,4.1076975,6,2,1,0,3.569,-5.6654501,11.243601,0,1,23,1,4,5,0,0,0,2.2497988,-2.2497988,0.13428441,0.24200219,99.34198,117.32366,0,67.09922,0,0,13.399102,18.017035,0,0,0,23.817272,13.566921,27.133842,0.79479235,0.21736971,0.16991888,0.20520762,0.78263026,0.035288744,301.78189,82.535065,64.518036,77.917137,297.16397,13.399102,0.5,1,0,0,0,0,1,0,0,0,1,0,379.69904,0,0,0,379.69904,0,6,0,4,0,0,0.064516127,1.4018199,66.942719,7.151619,50.068192,36.879158,30.233366,3.185575,0,105.43027,0,138.16852,11.01589,90.407776,47.930977,24.490664,17.520662,8.2702427,105.43027,44.030777,99.978043,80.290001,0.36875206,6.0874629,3.3843076,9.6589918,379.69904,477.88336,40.700764,27.133842,5.6825762,5.6825762,310.14868,23.167019,46.383339,427.45099,2456,57,170
